new_filename,original_filename
067.txt,combo_006_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
068.txt,combo_006_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
069.txt,combo_006_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
070.txt,combo_006_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
071.txt,combo_006_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
072.txt,combo_006_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
073.txt,combo_007_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
074.txt,combo_007_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
075.txt,combo_007_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
076.txt,combo_007_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
077.txt,combo_007_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
078.txt,combo_007_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
079.txt,combo_007_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
080.txt,combo_007_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
081.txt,combo_007_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
082.txt,combo_007_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
083.txt,combo_007_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
084.txt,combo_007_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
085.txt,combo_007_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
086.txt,combo_008_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
087.txt,combo_008_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
088.txt,combo_008_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
089.txt,combo_008_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
090.txt,combo_008_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
091.txt,combo_008_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
092.txt,combo_008_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
093.txt,combo_008_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
094.txt,combo_008_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
095.txt,combo_008_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
096.txt,combo_008_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
097.txt,combo_009_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
098.txt,combo_009_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
099.txt,combo_009_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
100.txt,combo_009_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
101.txt,combo_009_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
102.txt,combo_009_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
103.txt,combo_009_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
104.txt,combo_009_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
105.txt,combo_009_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
106.txt,combo_009_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
107.txt,combo_009_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
108.txt,combo_010_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
109.txt,combo_010_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
110.txt,combo_010_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
111.txt,combo_010_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
112.txt,combo_010_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
113.txt,combo_010_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
114.txt,combo_010_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
115.txt,combo_010_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
116.txt,combo_010_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
117.txt,combo_010_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
118.txt,combo_010_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
119.txt,combo_010_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
120.txt,combo_010_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
121.txt,combo_011_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
122.txt,combo_011_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
123.txt,combo_011_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
124.txt,combo_011_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
125.txt,combo_011_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
126.txt,combo_011_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
127.txt,combo_011_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
128.txt,combo_011_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
129.txt,combo_011_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
130.txt,combo_011_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
131.txt,combo_011_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
132.txt,combo_011_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
133.txt,combo_012_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
134.txt,combo_012_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
135.txt,combo_012_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
136.txt,combo_012_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
137.txt,combo_012_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
138.txt,combo_012_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
139.txt,combo_012_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
140.txt,combo_012_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
141.txt,combo_012_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
142.txt,combo_012_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
143.txt,combo_012_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
144.txt,combo_012_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
145.txt,combo_012_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
146.txt,combo_013_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
147.txt,combo_013_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
148.txt,combo_013_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
149.txt,combo_013_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
150.txt,combo_013_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
151.txt,combo_013_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
152.txt,combo_013_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
153.txt,combo_013_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
154.txt,combo_013_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
155.txt,combo_013_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
156.txt,combo_013_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
157.txt,combo_013_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
158.txt,combo_014_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
159.txt,combo_014_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
160.txt,combo_014_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
161.txt,combo_014_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
162.txt,combo_014_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
163.txt,combo_014_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
